,rxn,growth_ref,growth_test,source
0,EX_5dglcn_e,0.8164860491304043,0.6340909911624467,carbon
1,EX_dha_e,0.48466545512262477,0.49481488639257104,carbon
2,EX_pyr_e,0.35990656306433744,0.37007787863365277,carbon
3,EX_thr__L_e,0.5962042256412247,0.4638539215588839,carbon
4,EX_ala__D_e,0.4346399798038322,0.40478114745475485,carbon
5,EX_fru_e,0.9823963461343036,0.6743507366330842,carbon
6,EX_ser__L_e,0.36605027982454263,0.3857852450861014,carbon
7,EX_succ_e,0.4924968680889729,0.4094634508428226,carbon
8,EX_gal_e,0.9720269525711418,0.6441559275301085,carbon
9,EX_glc__D_e,0.9823963461342992,0.674350736633102,carbon
10,EX_xyl__D_e,0.8061166555676588,0.6038961820594997,carbon
11,EX_man_e,0.9823963461343039,0.6743507366330866,carbon
12,EX_galur_e,0.7915652189295973,0.5582788984531842,carbon
13,EX_glcur_e,0.7915652189295889,0.5582788984532042,carbon
14,EX_fuc__L_e,-0.023946657975524758,0.5063051978608228,carbon
15,EX_rib__D_e,0.7750084748794415,0.5133117547505431,carbon
16,EX_glyc_e,0.5628042282194657,0.5485390320373633,carbon
17,EX_ac_e,0.2472053934006339,0.2641791862025439,carbon
18,EX_g1p_e,0.9823963461343218,0.6743507366330965,carbon
19,EX_mal__D_e,0.4284788532507793,0.3924916285449378,carbon
20,EX_mal__L_e,0.44942761858403385,0.4721066357644747,carbon
21,EX_lac__D_e,0.42847885325078244,0.4047811474547279,carbon
22,EX_lac__L_e,0.39909072888579716,0.33562932713152066,carbon
23,EX_akg_e,0.6179377025084276,0.5027076030149,carbon
24,EX_tartr__D_e,0.3632891195741555,0.3969987618928175,carbon
25,EX_tartr__L_e,0.3740564319503878,0.39699876189284156,carbon
26,EX_acgal_e,-0.023946657975525237,0.0,carbon
27,EX_acnam_e,1.6466828910816844,0.5900679074165075,carbon
28,EX_glyc3p_e,0.6032482459975143,0.6085862925930936,carbon
29,EX_adn_e,1.2946343103217333,0.8027590057446714,carbon
30,EX_all__D_e,0.940918771883325,0.5535715002211986,carbon
31,EX_f6p_e,1.0135045268225227,0.7791321495839911,carbon
32,EX_galct__D_e,0.688302633871674,0.46062412898499355,carbon
33,EX_glcr_e,0.6883026338716873,0.4606241289850365,carbon
34,EX_gam_e,0.9827815112830834,0.6751211976692273,carbon
35,EX_g6p_e,1.0135045268225171,0.7791321495839938,carbon
36,EX_mnl_e,1.0548484703018008,0.6693182684492668,carbon
37,EX_sbt__D_e,1.0548484703018295,0.6693182684492679,carbon
38,EX_dad_2_e,1.3453753904011614,0.7152439016585979,carbon
39,EX_fum_e,0.4494276185840354,0.47210663576445017,carbon
40,EX_glyclt_e,0.18498822802801465,0.19717355883489554,carbon
41,EX_ins_e,1.282901331805782,0.7681527181830496,carbon
42,EX_malt_e,1.9778581281576804,0.9159092094568725,carbon
43,EX_malttr_e,-0.023946657975525445,0.9271830315862252,carbon
44,EX_melib_e,1.9674887345949157,0.8857144003538977,carbon
45,EX_ppa_e,0.42847885325077667,0.2922571049224872,carbon
46,EX_thymd_e,0.8842460415965705,0.6442360420309782,carbon
47,EX_tre_e,1.9778581281576633,0.915909209462187,carbon
48,EX_uri_e,0.8729350866383914,0.7373259355237468,carbon
49,EX_dextrin_e,absent,-6.840664603790405e-15,
