,rxn,growth_ref,growth_test,source
0,EX_etoh_e,0.4653477781510124,0.23749024522600942,carbon
1,EX_ocdca_e,2.8184453342798035,0.33967393529504203,carbon
2,EX_tag180_e,2.8184453342798053,0.535945595379308,carbon
3,EX_12dgr180_e,2.8184453342798053,0.5359455953794205,carbon
4,EX_1ag180_e,2.8184453342798053,0.5359455953793069,carbon
5,EX_12dgr160_e,2.8184453342798226,0.5364067697228774,carbon
6,EX_hdca_e,2.818445334279823,0.3385122359672881,carbon
7,EX_tag160_e,2.818445334279801,0.5364067697228775,carbon
8,EX_1ag160_e,2.818445334279801,0.5364067697229316,carbon
9,EX_vacc_e,2.818445334279814,0.34333965159446467,carbon
10,EX_1ag181d9_e,2.818445334280581,0.5360992320255851,carbon
11,EX_tag181d9_e,2.818445334280581,0.5360992320255756,carbon
12,EX_ocdcea_e,2.8184453342806504,0.3433396515944665,carbon
13,EX_ptrc_e,0.8299117694039593,0.29061391805124953,carbon
14,EX_ptsla_e,2.818445334279836,0.34445068459769074,carbon
15,EX_ttdca_e,2.8184453342797,0.3320514267014338,carbon
16,EX_hdcea_e,2.8184453342797564,0.3426133690749771,carbon
17,EX_ddca_e,2.4721624419298225,0.33015270827713755,carbon
18,EX_ttdcea_e,2.818445334279795,0.33656785500785297,carbon
19,EX_1ag182d9d12_e,2.8184453342798355,0.5306232390866041,carbon
20,EX_dag182d9d12_e,2.818445334279839,0.5306232390866088,carbon
21,EX_tag182d9d12_e,2.818445334278736,0.5306232390866077,carbon
22,EX_lnlc_e,2.8184453342798466,0.34180734432728155,carbon
23,EX_dca_e,2.0310758923797074,0.3275306927841748,carbon
24,EX_glyc_e,0.6017753409327363,0.530623239086596,carbon
25,EX_nona_e,1.7932039658047745,0.33890720096889304,carbon
26,EX_octa_e,1.5875807611406436,0.32367483871787295,carbon
27,EX_hxa_e,1.1460129939924066,0.31744627980825785,carbon
28,EX_pta_e,0.9111123893353025,0.2919140512751376,carbon
29,EX_chol_e,0.8929938556399836,0.2558184050564734,carbon
30,EX_25dkglcn_e,0.7760923625948873,absent,carbon
31,EX_fru_e,1.0505934651367486,0.6346771301367291,carbon
32,EX_3mb_e,0.8684368270859124,0.2841107623360602,carbon
33,EX_4abut_e,0.6876067103365563,0.3629146426704672,carbon
34,EX_5aptn_e,0.825557871015137,absent,carbon
35,EX_peamn_e,1.3092778782445431,0.23841108668614375,carbon
36,EX_pac_e,1.254556822078969,0.2713471218984692,carbon
37,EX_glcn_e,0.9344047107168972,0.5235291784560752,carbon
38,EX_glyb_e,0.7525044553673689,0.25581840505659326,carbon
39,EX_phpyr_e,1.3510860867329189,absent,carbon
40,EX_2dhglcn_e,0.8891726112535584,absent,carbon
41,EX_acac_e,0.5854178091057248,0.32683133864472586,carbon
42,EX_catechol_e,0.869314933697689,absent,carbon
43,EX_3oxoadp_e,0.8690572210468206,0.4074546511813583,carbon
44,EX_confrl_e,1.440608413042382,0.21977110175384815,carbon
45,EX_glutar_e,0.7164032974199487,0.1799406585285923,carbon
46,EX_m_xyl_e,1.142661428158543,0.0,carbon
47,EX_p_xyl_e,1.0985568493350695,0.0,carbon
48,EX_hgentis_e,1.0903936535806829,absent,carbon
49,EX_ac_e,0.2688695456796704,0.19353295479085014,carbon
50,EX_34dhcinm_e,1.2217241883793213,0.2560464017042403,carbon
51,EX_tol_e,0.9467033320073505,-1.382701764395509e-15,carbon
52,EX_glcur_e,0.8079027900861977,0.4240246453851528,carbon
53,EX_5oxpro_e,0.6649253964977654,0.3432561479758245,carbon
54,EX_succ_e,0.5288375134650724,0.3611158243913349,carbon
55,EX_fer_e,1.2983336670113852,absent,carbon
56,EX_T4hcinnm_e,1.1451147097473757,0.2039294398782979,carbon
57,EX_cit_e,0.7537770270029268,0.4604442803747676,carbon
58,EX_icit_e,0.753777027002923,0.46044428037476515,carbon
59,EX_bz_e,0.869314933697709,0.1985046876817711,carbon
60,EX_34dhbz_e,0.8577165641274308,0.2638146984018508,carbon
61,EX_fum_e,0.48347488578750597,absent,carbon
62,EX_ga_e,0.8123539364497002,0.2791211396876207,carbon
63,EX_4hbz_e,0.7783319656916906,0.18868567256610425,carbon
64,EX_chols_e,0.5288553606905365,0.16613172366014411,carbon
65,EX_glyclt_e,0.18172590726596702,0.15423271330935323,carbon
66,EX_6hnac_e,0.4948155427070441,0.1549192936873256,carbon
67,EX_nac_e,0.49487046775714144,0.13278708323606764,carbon
68,EX_xan_e,0.2973575204803804,absent,carbon
69,EX_6atha_e,0.4326014060724948,0.22822339265133437,carbon
