source	target	direction	penwidth	style	source_pathway	target_pathway
10fthf_c[c]	GARFT_1	both	1	solid	no pathway detected	no pathway detected
GARFT_1	fgam_c[c]	both	1	solid	no pathway detected	map00230  Purine metabolism | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites
10fthf_c[c]	FTHFD_1	forward	1	solid	no pathway detected	no pathway detected
FTHFD_1	for_c[c]	forward	1	solid	no pathway detected	no pathway detected
10fthf_c[c]	AICART_1	both	1	solid	no pathway detected	no pathway detected
AICART_1	fprica_c[c]	both	1	solid	no pathway detected	map00230  Purine metabolism | map01060  Biosynthesis of plant secondary metabolites | map01065  Biosynthesis of alkaloids derived from histidine and purine | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites
AICART_1	thf_c[c]	both	1	solid	no pathway detected	no pathway detected
GARFT_1	thf_c[c]	both	1	solid	no pathway detected	no pathway detected
FTHFD_1	thf_c[c]	forward	1	solid	no pathway detected	no pathway detected
12dgr120_c[c]	DAGK120_1	forward	1	solid	no pathway detected	no pathway detected
DAGK120_1	pa120_c[c]	forward	1	solid	no pathway detected	no pathway detected
12dgr120_c[c]	PAPA120_1	back	1	solid	no pathway detected	no pathway detected
PAPA120_1	pa120_c[c]	back	1	solid	no pathway detected	no pathway detected
12dgr120_p[p]	12DGR120tipp_1	forward	1	solid	no pathway detected	no pathway detected
12DGR120tipp_1	12dgr120_c[c]	forward	1	solid	no pathway detected	no pathway detected
12dgr140_c[c]	DAGK140_1	forward	1	solid	no pathway detected	no pathway detected
DAGK140_1	pa140_c[c]	forward	1	solid	no pathway detected	no pathway detected
12dgr140_c[c]	PAPA140_1	back	1	solid	no pathway detected	no pathway detected
PAPA140_1	pa140_c[c]	back	1	solid	no pathway detected	no pathway detected
12dgr140_p[p]	12DGR140tipp_1	forward	1	solid	no pathway detected	no pathway detected
12DGR140tipp_1	12dgr140_c[c]	forward	1	solid	no pathway detected	no pathway detected
12dgr141_c[c]	DAGK141_1	forward	1	solid	no pathway detected	no pathway detected
DAGK141_1	pa141_c[c]	forward	1	solid	no pathway detected	no pathway detected
12dgr141_c[c]	PAPA141_1	back	1	solid	no pathway detected	no pathway detected
PAPA141_1	pa141_c[c]	back	1	solid	no pathway detected	no pathway detected
12dgr141_p[p]	12DGR141tipp_1	forward	1	solid	no pathway detected	no pathway detected
12DGR141tipp_1	12dgr141_c[c]	forward	1	solid	no pathway detected	no pathway detected
12dgr160_c[c]	DAGK160_1	forward	1	solid	no pathway detected	no pathway detected
DAGK160_1	pa160_c[c]	forward	1	solid	no pathway detected	no pathway detected
12dgr160_c[c]	PAPA160_1	back	1	solid	no pathway detected	no pathway detected
PAPA160_1	pa160_c[c]	back	1	solid	no pathway detected	no pathway detected
12dgr161_c[c]	DAGK161_1	forward	1	solid	no pathway detected	no pathway detected
DAGK161_1	pa161_c[c]	forward	1	solid	no pathway detected	no pathway detected
12dgr161_c[c]	PAPA161_1	back	1	solid	no pathway detected	no pathway detected
PAPA161_1	pa161_c[c]	back	1	solid	no pathway detected	no pathway detected
12dgr161_p[p]	12DGR161tipp_1	forward	1	solid	no pathway detected	no pathway detected
12DGR161tipp_1	12dgr161_c[c]	forward	1	solid	no pathway detected	no pathway detected
12dgr180_c[c]	DAGK180_1	forward	1	solid	no pathway detected	no pathway detected
DAGK180_1	pa180_c[c]	forward	1	solid	no pathway detected	no pathway detected
12dgr180_c[c]	PAPA180_1	back	1	solid	no pathway detected	no pathway detected
PAPA180_1	pa180_c[c]	back	1	solid	no pathway detected	no pathway detected
12dgr180_p[p]	12DGR180tipp_1	forward	1	solid	no pathway detected	no pathway detected
12DGR180tipp_1	12dgr180_c[c]	forward	1	solid	no pathway detected	no pathway detected
12dgr181_c[c]	DAGK181_1	forward	1	solid	no pathway detected	no pathway detected
DAGK181_1	pa181_c[c]	forward	1	solid	no pathway detected	no pathway detected
12dgr181_c[c]	PAPA181_1	back	1	solid	no pathway detected	no pathway detected
PAPA181_1	pa181_c[c]	back	1	solid	no pathway detected	no pathway detected
12ppd__R_e[e]	12PPDRtex_1	both	1	solid	no pathway detected	no pathway detected
12PPDRtex_1	12ppd__R_p[p]	both	1	solid	no pathway detected	no pathway detected
12ppd__R_p[p]	12PPDRtpp_1	both	1	solid	no pathway detected	no pathway detected
12PPDRtpp_1	12ppd__R_c[c]	both	1	solid	no pathway detected	no pathway detected
12ppd__S_e[e]	12PPDStex_1	both	1	solid	no pathway detected	no pathway detected
12PPDStex_1	12ppd__S_p[p]	both	1	solid	no pathway detected	no pathway detected
12ppd__S_p[p]	12PPDStpp_1	both	1	solid	no pathway detected	no pathway detected
12PPDStpp_1	12ppd__S_c[c]	both	1	solid	no pathway detected	no pathway detected
13dpg_c[c]	GAPDi_nadp_1	forward	1	solid	no pathway detected	no pathway detected
GAPDi_nadp_1	g3p_c[c]	forward	1	solid	no pathway detected	no pathway detected
13dpg_c[c]	GAPD_1_1	back	1	solid	no pathway detected	no pathway detected
GAPD_1_1	g3p_c[c]	back	1	solid	no pathway detected	no pathway detected
13dpg_c[c]	GAPD_1	both	1	solid	no pathway detected	no pathway detected
GAPD_1	g3p_c[c]	both	1	solid	no pathway detected	no pathway detected
14dhncoa_c[c]	DHNCOAT_1	forward	1	solid	no pathway detected	no pathway detected
DHNCOAT_1	coa_c[c]	forward	1	solid	no pathway detected	map00071  Fatty acid degradation | map00332  Carbapenem biosynthesis | map00770  Pantothenate and CoA biosynthesis | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01240  Biosynthesis of cofactors | map04216  Ferroptosis | map04714  Thermogenesis | map04725  Cholinergic synapse | map04975  Fat digestion and absorption | map04977  Vitamin digestion and absorption
DHNCOAT_1	dhna_c[c]	forward	1	solid	no pathway detected	no pathway detected
14glucan_c[c]	AAMYL_1	forward	1	solid	no pathway detected	no pathway detected
AAMYL_1	malthx_c[c]	forward	1	solid	no pathway detected	no pathway detected
14glucan_e[e]	14GLUCANtexi_1	forward	1	solid	no pathway detected	no pathway detected
14GLUCANtexi_1	14glucan_p[p]	forward	1	solid	no pathway detected	no pathway detected
14glucan_p[p]	14GLUCANabcpp_1	forward	1	solid	no pathway detected	no pathway detected
14GLUCANabcpp_1	14glucan_c[c]	forward	1	solid	no pathway detected	no pathway detected
14glucan_p[p]	AAMYLpp_1	forward	1	solid	no pathway detected	no pathway detected
AAMYLpp_1	malthx_p[p]	forward	1	solid	no pathway detected	no pathway detected
15dap_c[c]	CADVtpp_1	forward	1	solid	no pathway detected	no pathway detected
CADVtpp_1	15dap_p[p]	forward	1	solid	no pathway detected	no pathway detected
15dap_c[c]	DAPAT_1	forward	1	solid	no pathway detected	no pathway detected
DAPAT_1	pprdn_c[c]	forward	1	solid	no pathway detected	no pathway detected
15dap_e[e]	DAPtex_1	both	1	solid	no pathway detected	no pathway detected
DAPtex_1	15dap_p[p]	both	1	solid	no pathway detected	no pathway detected
1agpe160_p[p]	LPLIPAL1E160pp_1	forward	1	solid	no pathway detected	no pathway detected
LPLIPAL1E160pp_1	g3pe_p[p]	forward	1	solid	no pathway detected	map00564  Glycerophospholipid metabolism | map00565  Ether lipid metabolism | map01100  Metabolic pathways
LPLIPAL1E160pp_1	hdca_p[p]	forward	1	solid	no pathway detected	no pathway detected
1agpe161_p[p]	LPLIPAL1E161pp_1	forward	1	solid	no pathway detected	no pathway detected
