,reaction,metabolite,factor,flux
R_EX_12ppd__R_e,R_EX_12ppd__R_e,M_12ppd__R_e,-1.0,0.0
R_EX_12ppd__S_e,R_EX_12ppd__S_e,M_12ppd__S_e,-1.0,0.0
R_EX_14glucan_e,R_EX_14glucan_e,M_14glucan_e,-1.0,0.0
R_EX_15dap_e,R_EX_15dap_e,M_15dap_e,-1.0,0.0
R_EX_23camp_e,R_EX_23camp_e,M_23camp_e,-1.0,0.0
R_EX_23ccmp_e,R_EX_23ccmp_e,M_23ccmp_e,-1.0,0.0
R_EX_23cgmp_e,R_EX_23cgmp_e,M_23cgmp_e,-1.0,0.0
R_EX_23cump_e,R_EX_23cump_e,M_23cump_e,-1.0,0.0
R_EX_23dappa_e,R_EX_23dappa_e,M_23dappa_e,-1.0,0.0
R_EX_25dkglcn_e,R_EX_25dkglcn_e,M_25dkglcn_e,-1.0,0.0
R_EX_26dap__M_e,R_EX_26dap__M_e,M_26dap__M_e,-1.0,0.0
R_EX_2ameph_e,R_EX_2ameph_e,M_2ameph_e,-1.0,0.0
R_EX_2ddglcn_e,R_EX_2ddglcn_e,M_2ddglcn_e,-1.0,0.0
R_EX_2pg_e,R_EX_2pg_e,M_2pg_e,-1.0,0.0
R_EX_34dhpac_e,R_EX_34dhpac_e,M_34dhpac_e,-1.0,0.0
R_EX_3amp_e,R_EX_3amp_e,M_3amp_e,-1.0,0.0
R_EX_3cmp_e,R_EX_3cmp_e,M_3cmp_e,-1.0,0.0
R_EX_3gmp_e,R_EX_3gmp_e,M_3gmp_e,-1.0,0.0
R_EX_3hcinnm_e,R_EX_3hcinnm_e,M_3hcinnm_e,-1.0,0.0
R_EX_3hoxpac_e,R_EX_3hoxpac_e,M_3hoxpac_e,-1.0,0.0
R_EX_3hpppn_e,R_EX_3hpppn_e,M_3hpppn_e,-1.0,0.0
R_EX_3mb_e,R_EX_3mb_e,M_3mb_e,-1.0,0.0
R_EX_3pg_e,R_EX_3pg_e,M_3pg_e,-1.0,0.0
R_EX_3ump_e,R_EX_3ump_e,M_3ump_e,-1.0,0.0
R_EX_4abut_e,R_EX_4abut_e,M_4abut_e,-1.0,0.0
R_EX_4abzglu_e,R_EX_4abzglu_e,M_4abzglu_e,-1.0,0.0
R_EX_4ahmmp_e,R_EX_4ahmmp_e,M_4ahmmp_e,-1.0,0.0
R_EX_4hba_e,R_EX_4hba_e,M_4hba_e,-1.0,-0.0001503802142691794
R_EX_4hbz_e,R_EX_4hbz_e,M_4hbz_e,-1.0,0.0
R_EX_4hoxpac_e,R_EX_4hoxpac_e,M_4hoxpac_e,-1.0,0.0
R_EX_4hoxpacd_e,R_EX_4hoxpacd_e,M_4hoxpacd_e,-1.0,0.0
R_EX_4hphac_e,R_EX_4hphac_e,M_4hphac_e,-1.0,0.0
R_EX_4hthr_e,R_EX_4hthr_e,M_4hthr_e,-1.0,0.0
R_EX_5dglcn_e,R_EX_5dglcn_e,M_5dglcn_e,-1.0,0.0
R_EX_5drib_e,R_EX_5drib_e,M_5drib_e,-1.0,0.0
R_EX_6apa_e,R_EX_6apa_e,M_6apa_e,-1.0,0.0
R_EX_LalaDgluMdapDala_e,R_EX_LalaDgluMdapDala_e,M_LalaDgluMdapDala_e,-1.0,0.0
R_EX_LalaDgluMdap_e,R_EX_LalaDgluMdap_e,M_LalaDgluMdap_e,-1.0,0.0
R_EX_LalaDglu_e,R_EX_LalaDglu_e,M_LalaDglu_e,-1.0,0.0
R_EX_LalaLglu_e,R_EX_LalaLglu_e,M_LalaLglu_e,-1.0,0.0
R_EX_R3hdec4e_e,R_EX_R3hdec4e_e,M_R3hdec4e_e,-1.0,0.0
R_EX_ac_e,R_EX_ac_e,M_ac_e,-1.0,0.0
R_EX_acac_e,R_EX_acac_e,M_acac_e,-1.0,0.0
R_EX_acald_e,R_EX_acald_e,M_acald_e,-1.0,0.0
R_EX_acgal1p_e,R_EX_acgal1p_e,M_acgal1p_e,-1.0,0.0
R_EX_acgal_e,R_EX_acgal_e,M_acgal_e,-1.0,0.0
R_EX_acgam1p_e,R_EX_acgam1p_e,M_acgam1p_e,-1.0,0.0
R_EX_acgam_e,R_EX_acgam_e,M_acgam_e,-1.0,0.0
R_EX_acmana_e,R_EX_acmana_e,M_acmana_e,-1.0,0.0
R_EX_acmum_e,R_EX_acmum_e,M_acmum_e,-1.0,0.0
R_EX_acnam_e,R_EX_acnam_e,M_acnam_e,-1.0,0.0
R_EX_acon_C_e,R_EX_acon_C_e,M_acon_C_e,-1.0,0.0
R_EX_acser_e,R_EX_acser_e,M_acser_e,-1.0,0.0
R_EX_actn__R_e,R_EX_actn__R_e,M_actn__R_e,-1.0,0.0
R_EX_ade_e,R_EX_ade_e,M_ade_e,-1.0,0.0
R_EX_adn_e,R_EX_adn_e,M_adn_e,-1.0,0.0
R_EX_agm_e,R_EX_agm_e,M_agm_e,-1.0,0.0
R_EX_akg_e,R_EX_akg_e,M_akg_e,-1.0,0.0
R_EX_ala_B_e,R_EX_ala_B_e,M_ala_B_e,-1.0,0.0
R_EX_ala__D_e,R_EX_ala__D_e,M_ala__D_e,-1.0,0.0
R_EX_ala__L_e,R_EX_ala__L_e,M_ala__L_e,-1.0,0.0
R_EX_alaala_e,R_EX_alaala_e,M_alaala_e,-1.0,0.0
R_EX_all__D_e,R_EX_all__D_e,M_all__D_e,-1.0,0.0
R_EX_alltn_e,R_EX_alltn_e,M_alltn_e,-1.0,0.0
R_EX_amp_e,R_EX_amp_e,M_amp_e,-1.0,0.0
R_EX_anhgm_e,R_EX_anhgm_e,M_anhgm_e,-1.0,0.0
R_EX_arab__D_e,R_EX_arab__D_e,M_arab__D_e,-1.0,0.0
R_EX_arab__L_e,R_EX_arab__L_e,M_arab__L_e,-1.0,0.0
R_EX_arbt_e,R_EX_arbt_e,M_arbt_e,-1.0,0.0
R_EX_arg__L_e,R_EX_arg__L_e,M_arg__L_e,-1.0,0.0
R_EX_ascb__L_e,R_EX_ascb__L_e,M_ascb__L_e,-1.0,0.0
R_EX_asn__L_e,R_EX_asn__L_e,M_asn__L_e,-1.0,0.0
R_EX_aso3_e,R_EX_aso3_e,M_aso3_e,-1.0,0.0
R_EX_aso4_e,R_EX_aso4_e,M_aso4_e,-1.0,0.0
R_EX_asp__L_e,R_EX_asp__L_e,M_asp__L_e,-1.0,0.0
R_EX_but_e,R_EX_but_e,M_but_e,-1.0,0.0
R_EX_butso3_e,R_EX_butso3_e,M_butso3_e,-1.0,0.0
R_EX_bz_e,R_EX_bz_e,M_bz_e,-1.0,0.0
R_EX_ca2_e,R_EX_ca2_e,M_ca2_e,-1.0,0.0035099955841752413
R_EX_cellb_e,R_EX_cellb_e,M_cellb_e,-1.0,0.0
R_EX_cgly_e,R_EX_cgly_e,M_cgly_e,-1.0,0.0
R_EX_chol_e,R_EX_chol_e,M_chol_e,-1.0,0.0
R_EX_chols_e,R_EX_chols_e,M_chols_e,-1.0,0.0
R_EX_chtbs_e,R_EX_chtbs_e,M_chtbs_e,-1.0,0.0
R_EX_cinnm_e,R_EX_cinnm_e,M_cinnm_e,-1.0,0.0
R_EX_cit_e,R_EX_cit_e,M_cit_e,-1.0,0.0
R_EX_cl_e,R_EX_cl_e,M_cl_e,-1.0,0.0035099955841752413
R_EX_cmp_e,R_EX_cmp_e,M_cmp_e,-1.0,0.0
R_EX_co2_e,R_EX_co2_e,M_co2_e,-1.0,-18.401367053474722
