source	target	dir	penwidth	style
10fthf_c[c]	GARFT_1	both	1	solid
GARFT_1	fgam_c[c]	both	1	solid
10fthf_c[c]	FTHFD_1	forward	1	solid
FTHFD_1	for_c[c]	forward	1	solid
10fthf_c[c]	AICART_1	both	1	solid
AICART_1	fprica_c[c]	both	1	solid
AICART_1	thf_c[c]	both	1	solid
GARFT_1	thf_c[c]	both	1	solid
FTHFD_1	thf_c[c]	forward	1	solid
12dgr120_c[c]	DAGK120_1	forward	1	solid
DAGK120_1	pa120_c[c]	forward	1	solid
12dgr120_c[c]	PAPA120_1	back	1	solid
PAPA120_1	pa120_c[c]	back	1	solid
12dgr120_p[p]	12DGR120tipp_1	forward	1	solid
12DGR120tipp_1	12dgr120_c[c]	forward	1	solid
12dgr140_c[c]	DAGK140_1	forward	1	solid
DAGK140_1	pa140_c[c]	forward	1	solid
12dgr140_c[c]	PAPA140_1	back	1	solid
PAPA140_1	pa140_c[c]	back	1	solid
12dgr140_p[p]	12DGR140tipp_1	forward	1	solid
12DGR140tipp_1	12dgr140_c[c]	forward	1	solid
12dgr141_c[c]	DAGK141_1	forward	1	solid
DAGK141_1	pa141_c[c]	forward	1	solid
12dgr141_c[c]	PAPA141_1	back	1	solid
PAPA141_1	pa141_c[c]	back	1	solid
12dgr141_p[p]	12DGR141tipp_1	forward	1	solid
12DGR141tipp_1	12dgr141_c[c]	forward	1	solid
12dgr160_c[c]	DAGK160_1	forward	1	solid
DAGK160_1	pa160_c[c]	forward	1	solid
12dgr160_c[c]	PAPA160_1	back	1	solid
PAPA160_1	pa160_c[c]	back	1	solid
12dgr161_c[c]	DAGK161_1	forward	1	solid
DAGK161_1	pa161_c[c]	forward	1	solid
12dgr161_c[c]	PAPA161_1	back	1	solid
PAPA161_1	pa161_c[c]	back	1	solid
12dgr161_p[p]	12DGR161tipp_1	forward	1	solid
12DGR161tipp_1	12dgr161_c[c]	forward	1	solid
12dgr180_c[c]	DAGK180_1	forward	1	solid
DAGK180_1	pa180_c[c]	forward	1	solid
12dgr180_c[c]	PAPA180_1	back	1	solid
PAPA180_1	pa180_c[c]	back	1	solid
12dgr180_p[p]	12DGR180tipp_1	forward	1	solid
12DGR180tipp_1	12dgr180_c[c]	forward	1	solid
12dgr181_c[c]	DAGK181_1	forward	1	solid
DAGK181_1	pa181_c[c]	forward	1	solid
12dgr181_c[c]	PAPA181_1	back	1	solid
PAPA181_1	pa181_c[c]	back	1	solid
12ppd__R_e[e]	12PPDRtex_1	both	1	solid
12PPDRtex_1	12ppd__R_p[p]	both	1	solid
12ppd__R_p[p]	12PPDRtpp_1	both	1	solid
12PPDRtpp_1	12ppd__R_c[c]	both	1	solid
12ppd__S_e[e]	12PPDStex_1	both	1	solid
12PPDStex_1	12ppd__S_p[p]	both	1	solid
12ppd__S_p[p]	12PPDStpp_1	both	1	solid
12PPDStpp_1	12ppd__S_c[c]	both	1	solid
13dpg_c[c]	GAPDi_nadp_1	forward	1	solid
GAPDi_nadp_1	g3p_c[c]	forward	1	solid
13dpg_c[c]	GAPD_1_1	back	1	solid
GAPD_1_1	g3p_c[c]	back	1	solid
13dpg_c[c]	GAPD_1	both	1	solid
GAPD_1	g3p_c[c]	both	1	solid
14dhncoa_c[c]	DHNCOAT_1	forward	1	solid
DHNCOAT_1	coa_c[c]	forward	1	solid
DHNCOAT_1	dhna_c[c]	forward	1	solid
14glucan_c[c]	AAMYL_1	forward	1	solid
AAMYL_1	malthx_c[c]	forward	1	solid
14glucan_e[e]	14GLUCANtexi_1	forward	1	solid
14GLUCANtexi_1	14glucan_p[p]	forward	1	solid
14glucan_p[p]	14GLUCANabcpp_1	forward	1	solid
14GLUCANabcpp_1	14glucan_c[c]	forward	1	solid
14glucan_p[p]	AAMYLpp_1	forward	1	solid
AAMYLpp_1	malthx_p[p]	forward	1	solid
15dap_c[c]	CADVtpp_1	forward	1	solid
