id	compartment	fillcolor	shape	style	type	label
10fthf_c[c]	c	#ffd8bf	ellipse	filled	cpd_biomass_substrate	10fthf_c[c]
12DGR120tipp_1	c	#c9fccd	box	filled	rxn	12DGR120tipp
12DGR140tipp_1	c	#c9fccd	box	filled	rxn	12DGR140tipp
12DGR141tipp_1	c	#c9fccd	box	filled	rxn	12DGR141tipp
12DGR161tipp_1	c	#c9fccd	box	filled	rxn	12DGR161tipp
12DGR180tipp_1	c	#c9fccd	box	filled	rxn	12DGR180tipp
12PPDRtex_1	p	#c9fccd	box	filled	rxn	12PPDRtex
12PPDRtpp_1	c	#c9fccd	box	filled	rxn	12PPDRtpp
12PPDStex_1	p	#c9fccd	box	filled	rxn	12PPDStex
12PPDStpp_1	c	#c9fccd	box	filled	rxn	12PPDStpp
12dgr120_c[c]	c	#ffd8bf	ellipse	filled	cpd	12dgr120_c[c]
12dgr120_p[p]	p	#ffd8bf	ellipse	filled	cpd	12dgr120_p[p]
12dgr140_c[c]	c	#ffd8bf	ellipse	filled	cpd	12dgr140_c[c]
12dgr140_p[p]	p	#ffd8bf	ellipse	filled	cpd	12dgr140_p[p]
12dgr141_c[c]	c	#ffd8bf	ellipse	filled	cpd	12dgr141_c[c]
12dgr141_p[p]	p	#ffd8bf	ellipse	filled	cpd	12dgr141_p[p]
12dgr160_c[c]	c	#ffd8bf	ellipse	filled	cpd	12dgr160_c[c]
12dgr161_c[c]	c	#ffd8bf	ellipse	filled	cpd	12dgr161_c[c]
12dgr161_p[p]	p	#ffd8bf	ellipse	filled	cpd	12dgr161_p[p]
12dgr180_c[c]	c	#ffd8bf	ellipse	filled	cpd	12dgr180_c[c]
12dgr180_p[p]	p	#ffd8bf	ellipse	filled	cpd	12dgr180_p[p]
12dgr181_c[c]	c	#ffd8bf	ellipse	filled	cpd	12dgr181_c[c]
12ppd__R_c[c]	c	#ffd8bf	ellipse	filled	cpd	12ppd__R_c[c]
12ppd__R_e[e]	e	#ffd8bf	ellipse	filled	cpd	12ppd__R_e[e]
12ppd__R_e[e]	e	#ffd8bf	ellipse	filled	cpd	12ppd__R_e[e]
12ppd__R_p[p]	p	#ffd8bf	ellipse	filled	cpd	12ppd__R_p[p]
12ppd__S_c[c]	c	#ffd8bf	ellipse	filled	cpd	12ppd__S_c[c]
12ppd__S_e[e]	e	#ffd8bf	ellipse	filled	cpd	12ppd__S_e[e]
12ppd__S_e[e]	e	#ffd8bf	ellipse	filled	cpd	12ppd__S_e[e]
12ppd__S_p[p]	p	#ffd8bf	ellipse	filled	cpd	12ppd__S_p[p]
13PPDH2_1	c	#c9fccd	box	filled	rxn	13PPDH2
13PPDH2_2	c	#c9fccd	box	filled	rxn	13PPDH2
13PPDH_1	c	#c9fccd	box	filled	rxn	13PPDH
13PPDH_2	c	#c9fccd	box	filled	rxn	13PPDH
13dpg_c[c]	c	#ffd8bf	ellipse	filled	cpd	13dpg_c[c]
13ppd_c[c]	c	#ffd8bf	ellipse	filled	cpd	13ppd_c[c]
14GLUCANabcpp_1	c	#c9fccd	box	filled	rxn	14GLUCANabcpp
14GLUCANabcpp_2	c	#c9fccd	box	filled	rxn	14GLUCANabcpp
14GLUCANtexi_1	p	#c9fccd	box	filled	rxn	14GLUCANtexi
14dhncoa_c[c]	c	#ffd8bf	ellipse	filled	cpd	14dhncoa_c[c]
14glucan_c[c]	c	#ffd8bf	ellipse	filled	cpd	14glucan_c[c]
14glucan_e[e]	e	#ffd8bf	ellipse	filled	cpd	14glucan_e[e]
14glucan_e[e]	e	#ffd8bf	ellipse	filled	cpd	14glucan_e[e]
14glucan_p[p]	p	#ffd8bf	ellipse	filled	cpd	14glucan_p[p]
15dap_c[c]	c	#ffd8bf	ellipse	filled	cpd	15dap_c[c]
15dap_e[e]	e	#ffd8bf	ellipse	filled	cpd	15dap_e[e]
15dap_e[e]	e	#ffd8bf	ellipse	filled	cpd	15dap_e[e]
15dap_p[p]	p	#ffd8bf	ellipse	filled	cpd	15dap_p[p]
1P2CBXLR_1	c	#c9fccd	box	filled	rxn	1P2CBXLR
1P2CBXLR_2	c	#c9fccd	box	filled	rxn	1P2CBXLR
1agpe160_p[p]	p	#ffd8bf	ellipse	filled	cpd	1agpe160_p[p]
1agpe161_p[p]	p	#ffd8bf	ellipse	filled	cpd	1agpe161_p[p]
